graph_id,family,n,method,depth,budget,query_index,source,objective_exact,incumbent_objective,theta_json,coordinate_index,step_sign,step_size,eta,incumbent_theta_json,elapsed_ms,direction_index
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,2,coordinate_refine,0.5334531428025939,0.5334531428025939,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.869833999998747,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,3,coordinate_refine,0.638967024924049,0.638967024924049,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.902124999998875,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,4,coordinate_refine,0.6583161337216131,0.6583161337216131,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.807665999999273,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,5,coordinate_refine,0.5376593789284739,0.6583161337216131,"[2.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.870042000001746,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,6,coordinate_refine,0.638967024924049,0.6583161337216131,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.767916000000156,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,7,coordinate_refine,0.6275239884278271,0.6583161337216131,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.814957999998654,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,8,coordinate_refine,0.640225492392276,0.6583161337216131,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.842624999999884,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,9,coordinate_refine,0.6275239884278271,0.6583161337216131,"[2.2853981633974483, 1.5707963267948966, 2.856194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.990415999999726,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,10,coordinate_refine,0.6402254923922759,0.6583161337216131,"[2.2853981633974483, 1.5707963267948966, 1.8561944901923448, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.97729199999742,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,11,coordinate_refine,0.7098975412913072,0.7098975412913072,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",12.108540999999917,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,12,coordinate_refine,0.5734598858063001,0.7098975412913072,"[2.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",12.013375000002213,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,13,coordinate_refine,0.7081206783717587,0.7098975412913072,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",11.997792000002505,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,14,coordinate_refine,0.5139953566696039,0.7098975412913072,"[2.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",11.962333999999686,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,15,coordinate_refine,0.8257706128937011,0.8257706128937011,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",11.867208000001739,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,16,coordinate_refine,0.7713898640514035,0.8257706128937011,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",11.890167000000673,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,17,coordinate_refine,0.6890503751037697,0.8257706128937011,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",11.832124999997973,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,18,coordinate_refine,0.7098975412913072,0.8257706128937011,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",11.796833000001783,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,19,coordinate_refine,0.6235901965726977,0.8257706128937011,"[2.2853981633974483, 0.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",11.85383299999998,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,20,coordinate_refine,0.7098975412913072,0.8257706128937011,"[2.2853981633974483, 1.0707963267948966, 2.856194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",11.897624999999579,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,21,coordinate_refine,0.6235901965726979,0.8257706128937011,"[2.2853981633974483, 1.0707963267948966, 1.8561944901923448, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",11.882124999999633,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,22,coordinate_refine,0.5216472736960239,0.8257706128937011,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 3.141592653589793, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",11.898292000001476,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,23,coordinate_refine,0.640225492392276,0.8257706128937011,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",11.944124999999417,
random_regular_n10_s1288683881,random_regular,10,TQA+coordinate,3,24,24,coordinate_refine,0.5186429415616297,0.8257706128937011,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 2.0707963267948966, 0.7853981633974483]",4,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",11.891041999998464,
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,1,anchor:tqa,0.5247395833333333,0.5247395833333333,,,,0.0,,,,-1.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,2,anchor:knn_mean,0.6226879418252946,0.6226879418252946,,,,0.0,,,,-1.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,3,anchor:global,0.6249999999999999,0.6249999999999999,,,,0.0,,,,-1.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,4,operator_refine,0.625,0.625,,,,0.5880218765365139,,,,0.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,5,operator_refine,0.625,0.625,,,,0.5878868503310701,,,,1.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,6,operator_refine,0.625,0.625,,,,-0.5878868503310701,,,,1.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,7,operator_refine,0.41347680854412533,0.625,,,,0.5611870637869181,,,,2.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,8,operator_refine,0.6635388349298831,0.6635388349298831,,,,-0.5611870637869181,,,,2.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,9,operator_refine,0.5664556748647153,0.6635388349298831,,,,0.5074533886257682,,,,3.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,10,operator_refine,0.6317929654906937,0.6635388349298831,,,,-0.5074533886257682,,,,3.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,11,operator_refine,0.40751335726772986,0.6635388349298831,,,,0.4792527057394738,,,,4.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,12,operator_refine,0.6736750440638267,0.6736750440638267,,,,-0.4792527057394738,,,,4.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,13,operator_refine,0.7707216536210098,0.7707216536210098,,,,0.4544186459358009,,,,5.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,14,operator_refine,0.6218190563264809,0.7707216536210098,,,,0.3234120320950827,,,,0.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,15,operator_refine,0.7428032462414681,0.7707216536210098,,,,-0.3234120320950827,,,,0.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,16,operator_refine,0.636201965515853,0.7707216536210098,,,,0.3233377676820886,,,,1.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,17,operator_refine,0.7362302844260823,0.7707216536210098,,,,-0.3233377676820886,,,,1.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,18,operator_refine,0.5210830858058402,0.7707216536210098,,,,0.308652885082805,,,,2.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,19,operator_refine,0.8186591560969211,0.8186591560969211,,,,-0.308652885082805,,,,2.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,20,operator_refine,0.7256300154982552,0.8186591560969211,,,,0.2790993637441725,,,,3.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,21,operator_refine,0.6145587308965147,0.8186591560969211,,,,-0.2790993637441725,,,,3.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,22,operator_refine,0.7107065292388999,0.8186591560969211,,,,0.2635889881567106,,,,4.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,23,operator_refine,0.7419887802711687,0.8186591560969211,,,,-0.2635889881567106,,,,4.0
random_regular_n10_s1288683881,random_regular,10,kNN+coordinate,3,24,24,operator_refine,0.7201622737004502,0.8186591560969211,,,,0.2499302552646905,,,,5.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,1,anchor:tqa,0.5247395833333333,0.5247395833333333,,,,0.0,,,,-1.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,2,anchor:operator_mean,0.5908287498486315,0.5908287498486315,,,,0.0,,,,-1.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,3,anchor:nearest_operator_neighbor,0.8353074634960252,0.8353074634960252,,,,0.0,,,,-1.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,4,anchor:global,0.6249999999999999,0.8353074634960252,,,,0.0,,,,-1.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,5,operator_refine,0.6858623497642947,0.8353074634960252,,,,0.5630790452860553,,,,0.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,6,operator_refine,0.6788268135284019,0.8353074634960252,,,,-0.5630790452860553,,,,0.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,7,operator_refine,0.7859722096297235,0.8353074634960252,,,,0.5570258465708183,,,,1.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,8,operator_refine,0.6832767514846084,0.8353074634960252,,,,-0.5570258465708183,,,,1.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,9,operator_refine,0.46757228360217645,0.8353074634960252,,,,0.5369122977699488,,,,2.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,10,operator_refine,0.4515474269100815,0.8353074634960252,,,,-0.5369122977699488,,,,2.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,11,operator_refine,0.43106946361489795,0.8353074634960252,,,,0.4771324566915617,,,,3.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,12,operator_refine,0.577373464761484,0.8353074634960252,,,,-0.4771324566915617,,,,3.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,13,operator_refine,0.5368944653899318,0.8353074634960252,,,,0.4754398476505792,,,,4.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,14,operator_refine,0.6339062165254258,0.8353074634960252,,,,-0.4754398476505792,,,,4.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,15,operator_refine,0.8051384183111496,0.8353074634960252,,,,0.42507758062813766,,,,5.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,16,operator_refine,0.6234227900192261,0.8353074634960252,,,,-0.42507758062813766,,,,5.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,17,operator_refine,0.7974291594320668,0.8353074634960252,,,,0.30969347490733046,,,,0.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,18,operator_refine,0.7697091644797512,0.8353074634960252,,,,-0.30969347490733046,,,,0.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,19,operator_refine,0.804278151243578,0.8353074634960252,,,,0.3063642156139501,,,,1.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,20,operator_refine,0.7733351404004404,0.8353074634960252,,,,-0.3063642156139501,,,,1.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,21,operator_refine,0.6933563425815444,0.8353074634960252,,,,0.29530176377347184,,,,2.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,22,operator_refine,0.6756704285109126,0.8353074634960252,,,,-0.29530176377347184,,,,2.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,23,operator_refine,0.687356362832008,0.8353074634960252,,,,0.26242285118035896,,,,3.0
random_regular_n10_s1288683881,random_regular,10,OST diagonal,3,24,24,operator_refine,0.7875820575846371,0.8353074634960252,,,,-0.26242285118035896,,,,3.0
random_regular_n10_s1288683881,random_regular,10,OST-QAOA,3,24,1,anchor:tqa,0.5247395833333333,0.5247395833333333,,,,0.0,,,,-1.0
random_regular_n10_s1288683881,random_regular,10,OST-QAOA,3,24,2,anchor:operator_mean,0.5908287498486315,0.5908287498486315,,,,0.0,,,,-1.0
random_regular_n10_s1288683881,random_regular,10,OST-QAOA,3,24,3,anchor:nearest_operator_neighbor,0.8353074634960252,0.8353074634960252,,,,0.0,,,,-1.0
random_regular_n10_s1288683881,random_regular,10,OST-QAOA,3,24,4,anchor:global,0.6249999999999999,0.8353074634960252,,,,0.0,,,,-1.0
random_regular_n10_s1288683881,random_regular,10,OST-QAOA,3,24,5,operator_refine,0.5020521427086719,0.8353074634960252,,,,0.8688844412406996,,,,0.0
random_regular_n10_s1288683881,random_regular,10,OST-QAOA,3,24,6,operator_refine,0.6248274481143737,0.8353074634960252,,,,-0.8688844412406996,,,,0.0
random_regular_n10_s1288683881,random_regular,10,OST-QAOA,3,24,7,operator_refine,0.6627792401993652,0.8353074634960252,,,,0.5058912874852467,,,,1.0
random_regular_n10_s1288683881,random_regular,10,OST-QAOA,3,24,8,operator_refine,0.6462645770586081,0.8353074634960252,,,,-0.5058912874852467,,,,1.0
random_regular_n10_s1288683881,random_regular,10,OST-QAOA,3,24,9,operator_refine,0.8272017451306309,0.8353074634960252,,,,0.44976027540669433,,,,2.0
random_regular_n10_s1288683881,random_regular,10,OST-QAOA,3,24,10,operator_refine,0.8588795907151728,0.8588795907151728,,,,-0.44976027540669433,,,,2.0
random_regular_n10_s1288683881,random_regular,10,OST-QAOA,3,24,11,operator_refine,0.4113588133001816,0.8588795907151728,,,,0.3829764798941114,,,,3.0
random_regular_n10_s1288683881,random_regular,10,OST-QAOA,3,24,12,operator_refine,0.6415224172544641,0.8588795907151728,,,,-0.3829764798941114,,,,3.0
random_regular_n10_s1288683881,random_regular,10,OST-QAOA,3,24,13,operator_refine,0.7854571571125556,0.8588795907151728,,,,0.3512160476502713,,,,4.0
